,user_input
0,"나는 친구에게 500만 원을 빌려줬는데, 약속한 기한이 지나도 갚지 않고 연락을 피하고 있다. 여러 차례 연락했지만 계속 무시당하고 있다. 법적으로 대응해야 할지 고민 중이다."
1,"동네 마트에서 바닥이 젖어 있는 걸 모르고 미끄러져 크게 다쳤다. 근처에 미끄럼 주의 표지판도 없었고, 병원 진단 결과 무릎 인대가 파열되었다. 치료비와 손해배상을 요구하고 싶다."
2,"상점을 운영하는데, 갑작스럽게 임대료를 인상하겠다는 건물주의 통보를 받았다. 계약서에는 임대료 인상에 대한 내용이 명확히 명시되어 있지 않은 상황이다."
3,"아파트 단지 내에서 취미로 드론을 날리다가, 이웃집 창문을 깨뜨렸다. 이웃이 창문 수리비를 요구하고 있으며, 법적 책임에 대해 알고 싶다."
4,"차를 주차장에 주차해놓고 왔는데, 돌아와보니 차량이 훼손되어 있었다. CCTV를 확인해보니 주차장 관리자가 차량을 이동하다가 발생한 사고였다."
5,"택시를 타고 가다가 운전자의 과속으로 인해 사고가 났다. 운전자는 거의 무사하였으나, 나는 팔을 골절하였다. 이에 대한 보상을 청구하고 싶다."
6,"온라인 쇼핑몰에서 물건을 주문하였는데, 배송이 한 달 넘게 지연되고 있다. 판매자는 배송에 대한 명확한 설명이 없으며, 환불 요청에도 응답이 없다."
7,"나는 공무원인데, 직장에서 성희롱을 당했다. 상사의 부적절한 말과 행동으로 인해 업무에 지장이 있으며, 계속된 상황에 대해 법적 조치를 고려하고 있다."
8,이웃집에서 매일 밤 늦게까지 큰 소리로 노래를 부른다. 이로 인해 잠을 제대로 잘 수 없는 상황이다. 이웃에게 피해를 주는 소음에 대해 법적으로 어떻게 대응할 수 있는지 알고 싶다.
9,"공장에서 근무하다가, 안전 대책이 미흡한 상황에서 근무하다가 다치게 되었다. 회사는 책임을 지지 않겠다며, 병원비 지원을 거부하고 있다."
10,"부동산을 매매하다가, 계약 상의 내용을 위반한 상대방으로 인해 손해를 보았다. 상대방은 계약 위반 사실을 인정하지 않고, 손해배상을 거부하고 있다."
11,"직원인데, 회사에서 정당한 이유 없이 해고 당했다. 이에 대한 법적 대응을 고려하고 있다."
12,"주차장에 차를 주차해 놓았는데, 돌아오니 차량이 도난당한 상태였다. 주차장 측은 CCTV가 고장났다며, 책임을 지지 않겠다는 입장이다."
13,"아이가 놀이터에서 미끄럼틀에서 미끄러지다가 크게 다쳤다. 미끄럼틀 설치가 불안정하고, 안전 조치가 취해지지 않은 것이 원인으로 보인다."
14,"집을 살 때 중개업자가 중요한 정보를 숨겨 팔았다. 이로 인해 큰 손해를 보았고, 중개업자는 책임을 회피하고 있다."
15,"아파트에서 살고 있는데, 옆집에서 계속해서 담배 연기가 들어온다. 이로 인해 건강에 문제가 생겼고, 이웃은 행동을 개선하지 않는다."
16,"카페에서 음료를 마시다가, 컵에 작은 유리조각이 들어 있어 입을 다쳤다. 카페는 사고에 대해 알고 있음에도 불구하고 책임을 지지 않겠다는 입장이다."
17,"택시를 타고 가다가, 운전자가 신호를 위반하며 다른 차량과 충돌하는 사고가 발생했다. 택시 회사는 사고에 대한 책임을 인정하지 않고 있다."
18,"온라인에서 물건을 팔았는데, 구매자가 결제를 하지 않고 물건을 착취하였다. 구매자는 연락을 끊어버렸고, 환불을 받을 수 있는 방법을 모르겠다."
19,"집을 임대하던 중, 세입자가 임대료를 납부하지 않고 사라졌다. 세입자의 연락처는 더 이상 연결되지 않고, 임대료 부채를 추심하고 싶다."
20,"인터넷에서 상품을 판매했는데, 구매자가 받은 상품이 이미 사용된 상태라며 환불을 요구하고 있다. 하지만 내가 보낸 상품은 새 상품이었고, 이에 대한 해결 방안을 찾고 있다."
21,"아이를 유치원에 보내는데, 아이가 교사로부터 체벌을 당했다. 유치원 측은 이를 부인하고 있으며, 이에 대한 법적 대응을 고려하고 있다."
22,"아파트에서 살고 있는데, 상위 층에서 매일 밤 늦게까지 소음을 발생시킨다. 이로 인해 수면을 제대로 취하지 못하고, 이웃은 소음을 줄이겠다는 의지를 보이지 않는다."
23,"친구에게 빌려준 돈을 돌려받지 못하고 있다. 약속한 기한이 지났지만, 친구는 돈을 갚겠다는 의사를 보이지 않고, 연락도 끊어버렸다."
24,"아이가 학교에서 괴롭힘을 당하고 있다. 학교는 이에 대한 조치를 취하지 않고 있으며, 아이의 정신적인 상태가 매우 안 좋아졌다."
25,"쇼핑몰에서 옷을 구매했는데, 홈페이지에 표시된 사이즈와 실제 사이즈가 많이 달랐다. 판매자는 환불을 거부하고 있으며, 이에 대한 해결 방안을 찾고 있다."
26,"직장에서 성희롱을 당했으나, 회사는 이를 무시하고 있다. 상사의 부적절한 행동으로 인해 업무에 지장이 있으며, 법적 조치를 고려하고 있다."
27,"임대아파트에서 살고 있는데, 건물주가 임대료를 단번에 50% 인상하겠다고 통보하였다. 계약서에는 임대료 인상에 대한 내용이 명확히 명시되어 있지 않다."
28,"인터넷에서 사용하지 않는 물건을 팔았는데, 구매자가 물건을 받았음에도 불구하고 전혀 연락이 없으며, 결제도 하지 않았다. 이에 대한 해결 방안을 찾고 있다."
